CPL
4
[D,R,G,I]
10
100
17
[Pike,D,1]
[Foster,D,2]
[Floyd,D,3]
[Jones,D,4]
[Mallory,D,5]
[Deutsch,R,1]
[Wong,R,2]
[Walters,R,3]
[Keller,R,4]
[Borg,R,5]
[Jones,G,1]
[Smith,G,2]
[Lewis,G,3]
[Smith,G,4]
[Li,G,5]
[Perez,I,1]
[Perez2,I,2]
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
